LocationID,StartDate,EndDate,One_Hour(%),Two_Hour(%),Four_Hour(%),Six_Hour(%),Eight_Hour(%),IsEnabled
5171,06/04/2020,06/04/2020,80,,0,,20,TRUE
5293,06/04/2020,06/04/2020,80,,0,,20,TRUE
3426,06/04/2020,06/04/2020,80,,0,,20,TRUE
2699,06/04/2020,06/04/2020,80,,0,,20,TRUE
2335,06/04/2020,06/04/2020,80,,0,,20,TRUE
3301,06/04/2020,06/04/2020,80,,0,,20,TRUE
2574,06/04/2020,06/04/2020,80,,0,,20,TRUE
6810,06/04/2020,06/04/2020,80,,0,,20,TRUE
6017,06/04/2020,06/04/2020,80,,0,,20,TRUE
5601,06/04/2020,06/04/2020,80,,0,,20,TRUE
6814,06/04/2020,06/04/2020,80,,0,,20,TRUE
4879,06/04/2020,06/04/2020,80,,0,,20,TRUE
3429,06/04/2020,06/04/2020,80,,0,,20,TRUE
5184,06/04/2020,06/04/2020,80,,0,,20,TRUE
6273,06/04/2020,06/04/2020,80,,0,,20,TRUE
5982,06/04/2020,06/04/2020,80,,0,,20,TRUE
5740,06/04/2020,06/04/2020,80,,0,,20,TRUE
3440,06/04/2020,06/04/2020,80,,0,,20,TRUE
2230,06/04/2020,06/04/2020,80,,0,,20,TRUE
6270,06/04/2020,06/04/2020,80,,0,,20,TRUE
2470,06/04/2020,06/04/2020,80,,0,,20,TRUE
2590,06/04/2020,06/04/2020,80,,0,,20,TRUE
6271,06/04/2020,06/04/2020,80,,0,,20,TRUE
3439,06/04/2020,06/04/2020,80,,0,,20,TRUE
2900,06/04/2020,06/04/2020,80,,0,,20,TRUE
2108,06/04/2020,06/04/2020,80,,0,,20,TRUE
2228,06/04/2020,06/04/2020,80,,0,,20,TRUE
3316,06/04/2020,06/04/2020,80,,0,,20,TRUE
2105,06/04/2020,06/04/2020,80,,0,,20,TRUE
2104,06/04/2020,06/04/2020,80,,0,,20,TRUE
2587,06/04/2020,06/04/2020,80,,0,,20,TRUE
2103,06/04/2020,06/04/2020,80,,0,,20,TRUE
3433,06/04/2020,06/04/2020,80,,0,,20,TRUE
2102,06/04/2020,06/04/2020,80,,0,,20,TRUE
2222,06/04/2020,06/04/2020,80,,0,,20,TRUE
2101,06/04/2020,06/04/2020,80,,0,,20,TRUE
5852,06/04/2020,06/04/2020,80,,0,,20,TRUE
5731,06/04/2020,06/04/2020,80,,0,,20,TRUE
2907,06/04/2020,06/04/2020,80,,0,,20,TRUE
5992,06/04/2020,06/04/2020,80,,0,,20,TRUE
2122,06/04/2020,06/04/2020,80,,0,,20,TRUE
2361,06/04/2020,06/04/2020,80,,0,,20,TRUE
6161,06/04/2020,06/04/2020,80,,0,,20,TRUE
5194,06/04/2020,06/04/2020,80,,0,,20,TRUE
3324,06/04/2020,06/04/2020,80,,0,,20,TRUE
2919,06/04/2020,06/04/2020,80,,0,,20,TRUE
2917,06/04/2020,06/04/2020,80,,0,,20,TRUE
5745,06/04/2020,06/04/2020,80,,0,,20,TRUE
6053,06/04/2020,06/04/2020,80,,0,,20,TRUE
6056,06/04/2020,06/04/2020,80,,0,,20,TRUE
5760,06/04/2020,06/04/2020,80,,0,,20,TRUE
5762,06/04/2020,06/04/2020,80,,0,,20,TRUE
2375,06/04/2020,06/04/2020,80,,0,,20,TRUE
2132,06/04/2020,06/04/2020,80,,0,,20,TRUE
3220,06/04/2020,06/04/2020,80,,0,,20,TRUE
2371,06/04/2020,06/04/2020,80,,0,,20,TRUE
3219,06/04/2020,06/04/2020,80,,0,,20,TRUE
2801,06/04/2020,06/04/2020,80,,0,,20,TRUE
2800,06/04/2020,06/04/2020,80,,0,,20,TRUE
2008,06/04/2020,06/04/2020,80,,0,,20,TRUE
2920,06/04/2020,06/04/2020,80,,0,,20,TRUE
2007,06/04/2020,06/04/2020,80,,0,,20,TRUE
2248,06/04/2020,06/04/2020,80,,0,,20,TRUE
2126,06/04/2020,06/04/2020,80,,0,,20,TRUE
3213,06/04/2020,06/04/2020,80,,0,,20,TRUE
2487,06/04/2020,06/04/2020,80,,0,,20,TRUE
3212,06/04/2020,06/04/2020,80,,0,,20,TRUE
2808,06/04/2020,06/04/2020,80,,0,,20,TRUE
5998,06/04/2020,06/04/2020,80,,0,,20,TRUE
4425,06/04/2020,06/04/2020,80,,0,,20,TRUE
2804,06/04/2020,06/04/2020,80,,0,,20,TRUE
2924,06/04/2020,06/04/2020,80,,0,,20,TRUE
5652,06/04/2020,06/04/2020,80,,0,,20,TRUE
3230,06/04/2020,06/04/2020,80,,0,,20,TRUE
2141,06/04/2020,06/04/2020,80,,0,,20,TRUE
2020,06/04/2020,06/04/2020,80,,0,,20,TRUE
6181,06/04/2020,06/04/2020,80,,0,,20,TRUE
3470,06/04/2020,06/04/2020,80,,0,,20,TRUE
2933,06/04/2020,06/04/2020,80,,0,,20,TRUE
2812,06/04/2020,06/04/2020,80,,0,,20,TRUE
3108,06/04/2020,06/04/2020,80,,0,,20,TRUE
2019,06/04/2020,06/04/2020,80,,0,,20,TRUE
3228,06/04/2020,06/04/2020,80,,0,,20,TRUE
2136,06/04/2020,06/04/2020,80,,0,,20,TRUE
2015,06/04/2020,06/04/2020,80,,0,,20,TRUE
3345,06/04/2020,06/04/2020,80,,0,,20,TRUE
3344,06/04/2020,06/04/2020,80,,0,,20,TRUE
2819,06/04/2020,06/04/2020,80,,0,,20,TRUE
5769,06/04/2020,06/04/2020,80,,0,,20,TRUE
5528,06/04/2020,06/04/2020,80,,0,,20,TRUE
2814,06/04/2020,06/04/2020,80,,0,,20,TRUE
2934,06/04/2020,06/04/2020,80,,0,,20,TRUE
6197,06/04/2020,06/04/2020,80,,0,,20,TRUE
2397,06/04/2020,06/04/2020,80,,0,,20,TRUE
3243,06/04/2020,06/04/2020,80,,0,,20,TRUE
2396,06/04/2020,06/04/2020,80,,0,,20,TRUE
2275,06/04/2020,06/04/2020,80,,0,,20,TRUE
2154,06/04/2020,06/04/2020,80,,0,,20,TRUE
3120,06/04/2020,06/04/2020,80,,0,,20,TRUE
2394,06/04/2020,06/04/2020,80,,0,,20,TRUE
2031,06/04/2020,06/04/2020,80,,0,,20,TRUE
6193,06/04/2020,06/04/2020,80,,0,,20,TRUE
3240,06/04/2020,06/04/2020,80,,0,,20,TRUE
2272,06/04/2020,06/04/2020,80,,0,,20,TRUE
2030,06/04/2020,06/04/2020,80,,0,,20,TRUE
2392,06/04/2020,06/04/2020,80,,0,,20,TRUE
3480,06/04/2020,06/04/2020,80,,0,,20,TRUE
2943,06/04/2020,06/04/2020,80,,0,,20,TRUE
3239,06/04/2020,06/04/2020,80,,0,,20,TRUE
3237,06/04/2020,06/04/2020,80,,0,,20,TRUE
3115,06/04/2020,06/04/2020,80,,0,,20,TRUE
2389,06/04/2020,06/04/2020,80,,0,,20,TRUE
2388,06/04/2020,06/04/2020,80,,0,,20,TRUE
2025,06/04/2020,06/04/2020,80,,0,,20,TRUE
3234,06/04/2020,06/04/2020,80,,0,,20,TRUE
2387,06/04/2020,06/04/2020,80,,0,,20,TRUE
2266,06/04/2020,06/04/2020,80,,0,,20,TRUE
6504,06/04/2020,06/04/2020,80,,0,,20,TRUE
2949,06/04/2020,06/04/2020,80,,0,,20,TRUE
6506,06/04/2020,06/04/2020,80,,0,,20,TRUE
6505,06/04/2020,06/04/2020,80,,0,,20,TRUE
2947,06/04/2020,06/04/2020,80,,0,,20,TRUE
2825,06/04/2020,06/04/2020,80,,0,,20,TRUE
6401,06/04/2020,06/04/2020,80,,0,,20,TRUE
2166,06/04/2020,06/04/2020,80,,0,,20,TRUE
3133,06/04/2020,06/04/2020,80,,0,,20,TRUE
2286,06/04/2020,06/04/2020,80,,0,,20,TRUE
2044,06/04/2020,06/04/2020,80,,0,,20,TRUE
2164,06/04/2020,06/04/2020,80,,0,,20,TRUE
2163,06/04/2020,06/04/2020,80,,0,,20,TRUE
2042,06/04/2020,06/04/2020,80,,0,,20,TRUE
3493,06/04/2020,06/04/2020,80,,0,,20,TRUE
3372,06/04/2020,06/04/2020,80,,0,,20,TRUE
2162,06/04/2020,06/04/2020,80,,0,,20,TRUE
2041,06/04/2020,06/04/2020,80,,0,,20,TRUE
3370,06/04/2020,06/04/2020,80,,0,,20,TRUE
2160,06/04/2020,06/04/2020,80,,0,,20,TRUE
3490,06/04/2020,06/04/2020,80,,0,,20,TRUE
2280,06/04/2020,06/04/2020,80,,0,,20,TRUE
2955,06/04/2020,06/04/2020,80,,0,,20,TRUE
3009,06/04/2020,06/04/2020,80,,0,,20,TRUE
3008,06/04/2020,06/04/2020,80,,0,,20,TRUE
2952,06/04/2020,06/04/2020,80,,0,,20,TRUE
2038,06/04/2020,06/04/2020,80,,0,,20,TRUE
2279,06/04/2020,06/04/2020,80,,0,,20,TRUE
3488,06/04/2020,06/04/2020,80,,0,,20,TRUE
2156,06/04/2020,06/04/2020,80,,0,,20,TRUE
6997,06/04/2020,06/04/2020,80,,0,,20,TRUE
4579,06/04/2020,06/04/2020,80,,0,,20,TRUE
2838,06/04/2020,06/04/2020,80,,0,,20,TRUE
5307,06/04/2020,06/04/2020,80,,0,,20,TRUE
2836,06/04/2020,06/04/2020,80,,0,,20,TRUE
2835,06/04/2020,06/04/2020,80,,0,,20,TRUE
5441,06/04/2020,06/04/2020,80,,0,,20,TRUE
6653,06/04/2020,06/04/2020,80,,0,,20,TRUE
3387,06/04/2020,06/04/2020,80,,0,,20,TRUE
3145,06/04/2020,06/04/2020,80,,0,,20,TRUE
2055,06/04/2020,06/04/2020,80,,0,,20,TRUE
3142,06/04/2020,06/04/2020,80,,0,,20,TRUE
2174,06/04/2020,06/04/2020,80,,0,,20,TRUE
2294,06/04/2020,06/04/2020,80,,0,,20,TRUE
2172,06/04/2020,06/04/2020,80,,0,,20,TRUE
2171,06/04/2020,06/04/2020,80,,0,,20,TRUE
3380,06/04/2020,06/04/2020,80,,0,,20,TRUE
2962,06/04/2020,06/04/2020,80,,0,,20,TRUE
2049,06/04/2020,06/04/2020,80,,0,,20,TRUE
2840,06/04/2020,06/04/2020,80,,0,,20,TRUE
3378,06/04/2020,06/04/2020,80,,0,,20,TRUE
2168,06/04/2020,06/04/2020,80,,0,,20,TRUE
2047,06/04/2020,06/04/2020,80,,0,,20,TRUE
3377,06/04/2020,06/04/2020,80,,0,,20,TRUE
6647,06/04/2020,06/04/2020,80,,0,,20,TRUE
5438,06/04/2020,06/04/2020,80,,0,,20,TRUE
2849,06/04/2020,06/04/2020,80,,0,,20,TRUE
2969,06/04/2020,06/04/2020,80,,0,,20,TRUE
2848,06/04/2020,06/04/2020,80,,0,,20,TRUE
2846,06/04/2020,06/04/2020,80,,0,,20,TRUE
4480,06/04/2020,06/04/2020,80,,0,,20,TRUE
6781,06/04/2020,06/04/2020,80,,0,,20,TRUE
5330,06/04/2020,06/04/2020,80,,0,,20,TRUE
4483,06/04/2020,06/04/2020,80,,0,,20,TRUE
4362,06/04/2020,06/04/2020,80,,0,,20,TRUE
5331,06/04/2020,06/04/2020,80,,0,,20,TRUE
6420,06/04/2020,06/04/2020,80,,0,,20,TRUE
5332,06/04/2020,06/04/2020,80,,0,,20,TRUE
5333,06/04/2020,06/04/2020,80,,0,,20,TRUE
3398,06/04/2020,06/04/2020,80,,0,,20,TRUE
2067,06/04/2020,06/04/2020,80,,0,,20,TRUE
2187,06/04/2020,06/04/2020,80,,0,,20,TRUE
2186,06/04/2020,06/04/2020,80,,0,,20,TRUE
2065,06/04/2020,06/04/2020,80,,0,,20,TRUE
2064,06/04/2020,06/04/2020,80,,0,,20,TRUE
3031,06/04/2020,06/04/2020,80,,0,,20,TRUE
2856,06/04/2020,06/04/2020,80,,0,,20,TRUE
3149,06/04/2020,06/04/2020,80,,0,,20,TRUE
3026,06/04/2020,06/04/2020,80,,0,,20,TRUE
2971,06/04/2020,06/04/2020,80,,0,,20,TRUE
2850,06/04/2020,06/04/2020,80,,0,,20,TRUE
2179,06/04/2020,06/04/2020,80,,0,,20,TRUE
5566,06/04/2020,06/04/2020,80,,0,,20,TRUE
5567,06/04/2020,06/04/2020,80,,0,,20,TRUE
5326,06/04/2020,06/04/2020,80,,0,,20,TRUE
2737,06/04/2020,06/04/2020,80,,0,,20,TRUE
6419,06/04/2020,06/04/2020,80,,0,,20,TRUE
2736,06/04/2020,06/04/2020,80,,0,,20,TRUE
6553,06/04/2020,06/04/2020,80,,0,,20,TRUE
4375,06/04/2020,06/04/2020,80,,0,,20,TRUE
6797,06/04/2020,06/04/2020,80,,0,,20,TRUE
3288,06/04/2020,06/04/2020,80,,0,,20,TRUE
3166,06/04/2020,06/04/2020,80,,0,,20,TRUE
2195,06/04/2020,06/04/2020,80,,0,,20,TRUE
3041,06/04/2020,06/04/2020,80,,0,,20,TRUE
2073,06/04/2020,06/04/2020,80,,0,,20,TRUE
3040,06/04/2020,06/04/2020,80,,0,,20,TRUE
3281,06/04/2020,06/04/2020,80,,0,,20,TRUE
2071,06/04/2020,06/04/2020,80,,0,,20,TRUE
2744,06/04/2020,06/04/2020,80,,0,,20,TRUE
3039,06/04/2020,06/04/2020,80,,0,,20,TRUE
2742,06/04/2020,06/04/2020,80,,0,,20,TRUE
3036,06/04/2020,06/04/2020,80,,0,,20,TRUE
5456,06/04/2020,06/04/2020,80,,0,,20,TRUE
5335,06/04/2020,06/04/2020,80,,0,,20,TRUE
5336,06/04/2020,06/04/2020,80,,0,,20,TRUE
5458,06/04/2020,06/04/2020,80,,0,,20,TRUE
2748,06/04/2020,06/04/2020,80,,0,,20,TRUE
2989,06/04/2020,06/04/2020,80,,0,,20,TRUE
3290,06/04/2020,06/04/2020,80,,0,,20,TRUE
2080,06/04/2020,06/04/2020,80,,0,,20,TRUE
6440,06/04/2020,06/04/2020,80,,0,,20,TRUE
5110,06/04/2020,06/04/2020,80,,0,,20,TRUE
3178,06/04/2020,06/04/2020,80,,0,,20,TRUE
2880,06/04/2020,06/04/2020,80,,0,,20,TRUE
3297,06/04/2020,06/04/2020,80,,0,,20,TRUE
3055,06/04/2020,06/04/2020,80,,0,,20,TRUE
2087,06/04/2020,06/04/2020,80,,0,,20,TRUE
2083,06/04/2020,06/04/2020,80,,0,,20,TRUE
2636,06/04/2020,06/04/2020,80,,0,,20,TRUE
2877,06/04/2020,06/04/2020,80,,0,,20,TRUE
2876,06/04/2020,06/04/2020,80,,0,,20,TRUE
2994,06/04/2020,06/04/2020,80,,0,,20,TRUE
2992,06/04/2020,06/04/2020,80,,0,,20,TRUE
2639,06/04/2020,06/04/2020,80,,0,,20,TRUE
2638,06/04/2020,06/04/2020,80,,0,,20,TRUE
3181,06/04/2020,06/04/2020,80,,0,,20,TRUE
3060,06/04/2020,06/04/2020,80,,0,,20,TRUE
5363,06/04/2020,06/04/2020,80,,0,,20,TRUE
5124,06/04/2020,06/04/2020,80,,0,,20,TRUE
5125,06/04/2020,06/04/2020,80,,0,,20,TRUE
3188,06/04/2020,06/04/2020,80,,0,,20,TRUE
2770,06/04/2020,06/04/2020,80,,0,,20,TRUE
2098,06/04/2020,06/04/2020,80,,0,,20,TRUE
3065,06/04/2020,06/04/2020,80,,0,,20,TRUE
2096,06/04/2020,06/04/2020,80,,0,,20,TRUE
3063,06/04/2020,06/04/2020,80,,0,,20,TRUE
2647,06/04/2020,06/04/2020,80,,0,,20,TRUE
2767,06/04/2020,06/04/2020,80,,0,,20,TRUE
2886,06/04/2020,06/04/2020,80,,0,,20,TRUE
2885,06/04/2020,06/04/2020,80,,0,,20,TRUE
3179,06/04/2020,06/04/2020,80,,0,,20,TRUE
2882,06/04/2020,06/04/2020,80,,0,,20,TRUE
6329,06/04/2020,06/04/2020,80,,0,,20,TRUE
2406,06/04/2020,06/04/2020,80,,0,,20,TRUE
5131,06/04/2020,06/04/2020,80,,0,,20,TRUE
3190,06/04/2020,06/04/2020,80,,0,,20,TRUE
5132,06/04/2020,06/04/2020,80,,0,,20,TRUE
5133,06/04/2020,06/04/2020,80,,0,,20,TRUE
6467,06/04/2020,06/04/2020,80,,0,,20,TRUE
6225,06/04/2020,06/04/2020,80,,0,,20,TRUE
5135,06/04/2020,06/04/2020,80,,0,,20,TRUE
5014,06/04/2020,06/04/2020,80,,0,,20,TRUE
5378,06/04/2020,06/04/2020,80,,0,,20,TRUE
3074,06/04/2020,06/04/2020,80,,0,,20,TRUE
3193,06/04/2020,06/04/2020,80,,0,,20,TRUE
4838,06/04/2020,06/04/2020,80,,0,,20,TRUE
2898,06/04/2020,06/04/2020,80,,0,,20,TRUE
2535,06/04/2020,06/04/2020,80,,0,,20,TRUE
2654,06/04/2020,06/04/2020,80,,0,,20,TRUE
2653,06/04/2020,06/04/2020,80,,0,,20,TRUE
6457,06/04/2020,06/04/2020,80,,0,,20,TRUE
5128,06/04/2020,06/04/2020,80,,0,,20,TRUE
6459,06/04/2020,06/04/2020,80,,0,,20,TRUE
2538,06/04/2020,06/04/2020,80,,0,,20,TRUE
6471,07/04/2020,07/04/2020,80,,0,,20,TRUE
6473,07/04/2020,07/04/2020,80,,0,,20,TRUE
2551,07/04/2020,07/04/2020,80,,0,,20,TRUE
3084,07/04/2020,07/04/2020,80,,0,,20,TRUE
5939,07/04/2020,07/04/2020,80,,0,,20,TRUE
2667,07/04/2020,07/04/2020,80,,0,,20,TRUE
2425,07/04/2020,07/04/2020,80,,0,,20,TRUE
2423,07/04/2020,07/04/2020,80,,0,,20,TRUE
2422,07/04/2020,07/04/2020,80,,0,,20,TRUE
2663,07/04/2020,07/04/2020,80,,0,,20,TRUE
5379,07/04/2020,07/04/2020,80,,0,,20,TRUE
5137,07/04/2020,07/04/2020,80,,0,,20,TRUE
5930,07/04/2020,07/04/2020,80,,0,,20,TRUE
5138,07/04/2020,07/04/2020,80,,0,,20,TRUE
6109,07/04/2020,07/04/2020,80,,0,,20,TRUE
2429,07/04/2020,07/04/2020,80,,0,,20,TRUE
2549,07/04/2020,07/04/2020,80,,0,,20,TRUE
5031,07/04/2020,07/04/2020,80,,0,,20,TRUE
6002,07/04/2020,07/04/2020,80,,0,,20,TRUE
3095,07/04/2020,07/04/2020,80,,0,,20,TRUE
3406,07/04/2020,07/04/2020,80,,0,,20,TRUE
6916,07/04/2020,07/04/2020,80,,0,,20,TRUE
6919,07/04/2020,07/04/2020,80,,0,,20,TRUE
2799,07/04/2020,07/04/2020,80,,0,,20,TRUE
2557,07/04/2020,07/04/2020,80,,0,,20,TRUE
2436,07/04/2020,07/04/2020,80,,0,,20,TRUE
6918,07/04/2020,07/04/2020,80,,0,,20,TRUE
2797,07/04/2020,07/04/2020,80,,0,,20,TRUE
2676,07/04/2020,07/04/2020,80,,0,,20,TRUE
2555,07/04/2020,07/04/2020,80,,0,,20,TRUE
3401,07/04/2020,07/04/2020,80,,0,,20,TRUE
2675,07/04/2020,07/04/2020,80,,0,,20,TRUE
2310,07/04/2020,07/04/2020,80,,0,,20,TRUE
6913,07/04/2020,07/04/2020,80,,0,,20,TRUE
6915,07/04/2020,07/04/2020,80,,0,,20,TRUE
6914,07/04/2020,07/04/2020,80,,0,,20,TRUE
4858,07/04/2020,07/04/2020,80,,0,,20,TRUE
5168,07/04/2020,07/04/2020,80,,0,,20,TRUE
4630,07/04/2020,07/04/2020,80,,0,,20,TRUE
2694,07/04/2020,07/04/2020,80,,0,,20,TRUE
2693,07/04/2020,07/04/2020,80,,0,,20,TRUE
2330,07/04/2020,07/04/2020,80,,0,,20,TRUE
2450,07/04/2020,07/04/2020,80,,0,,20,TRUE
2328,07/04/2020,07/04/2020,80,,0,,20,TRUE
2326,07/04/2020,07/04/2020,80,,0,,20,TRUE
2444,07/04/2020,07/04/2020,80,,0,,20,TRUE
3411,07/04/2020,07/04/2020,80,,0,,20,TRUE
2200,07/04/2020,07/04/2020,80,,0,,20,TRUE
4505,07/04/2020,07/04/2020,80,,0,,20,TRUE
4506,07/04/2020,07/04/2020,80,,0,,20,TRUE
2329,07/04/2020,07/04/2020,80,,0,,20,TRUE
6265,07/04/2020,07/04/2020,80,,0,,20,TRUE
6264,07/04/2020,07/04/2020,80,,0,,20,TRUE
6269,07/04/2020,07/04/2020,80,,0,,20,TRUE
4882,07/04/2020,07/04/2020,80,,0,,20,TRUE
5851,07/04/2020,07/04/2020,80,,0,,20,TRUE
3310,07/04/2020,07/04/2020,80,,0,,20,TRUE
3430,07/04/2020,07/04/2020,80,,0,,20,TRUE
2461,07/04/2020,07/04/2020,80,,0,,20,TRUE
2340,07/04/2020,07/04/2020,80,,0,,20,TRUE
5290,07/04/2020,07/04/2020,80,,0,,20,TRUE
5170,07/04/2020,07/04/2020,80,,0,,20,TRUE
5171,07/04/2020,07/04/2020,80,,0,,20,TRUE
5293,07/04/2020,07/04/2020,80,,0,,20,TRUE
3426,07/04/2020,07/04/2020,80,,0,,20,TRUE
2699,07/04/2020,07/04/2020,80,,0,,20,TRUE
2335,07/04/2020,07/04/2020,80,,0,,20,TRUE
3301,07/04/2020,07/04/2020,80,,0,,20,TRUE
2574,07/04/2020,07/04/2020,80,,0,,20,TRUE
6810,07/04/2020,07/04/2020,80,,0,,20,TRUE
6017,07/04/2020,07/04/2020,80,,0,,20,TRUE
5601,07/04/2020,07/04/2020,80,,0,,20,TRUE
6814,07/04/2020,07/04/2020,80,,0,,20,TRUE
4879,07/04/2020,07/04/2020,80,,0,,20,TRUE
3429,07/04/2020,07/04/2020,80,,0,,20,TRUE
5184,07/04/2020,07/04/2020,80,,0,,20,TRUE
6273,07/04/2020,07/04/2020,80,,0,,20,TRUE
5982,07/04/2020,07/04/2020,80,,0,,20,TRUE
5740,07/04/2020,07/04/2020,80,,0,,20,TRUE
3440,07/04/2020,07/04/2020,80,,0,,20,TRUE
2230,07/04/2020,07/04/2020,80,,0,,20,TRUE
6270,07/04/2020,07/04/2020,80,,0,,20,TRUE
2470,07/04/2020,07/04/2020,80,,0,,20,TRUE
2590,07/04/2020,07/04/2020,80,,0,,20,TRUE
6271,07/04/2020,07/04/2020,80,,0,,20,TRUE
3439,07/04/2020,07/04/2020,80,,0,,20,TRUE
2900,07/04/2020,07/04/2020,80,,0,,20,TRUE
2108,07/04/2020,07/04/2020,80,,0,,20,TRUE
2228,07/04/2020,07/04/2020,80,,0,,20,TRUE
3316,07/04/2020,07/04/2020,80,,0,,20,TRUE
2105,07/04/2020,07/04/2020,80,,0,,20,TRUE
2104,07/04/2020,07/04/2020,80,,0,,20,TRUE
2587,07/04/2020,07/04/2020,80,,0,,20,TRUE
2103,07/04/2020,07/04/2020,80,,0,,20,TRUE
3433,07/04/2020,07/04/2020,80,,0,,20,TRUE
2102,07/04/2020,07/04/2020,80,,0,,20,TRUE
2222,07/04/2020,07/04/2020,80,,0,,20,TRUE
2101,07/04/2020,07/04/2020,80,,0,,20,TRUE
5852,07/04/2020,07/04/2020,80,,0,,20,TRUE
5731,07/04/2020,07/04/2020,80,,0,,20,TRUE
2907,07/04/2020,07/04/2020,80,,0,,20,TRUE
5992,07/04/2020,07/04/2020,80,,0,,20,TRUE
2122,07/04/2020,07/04/2020,80,,0,,20,TRUE
2361,07/04/2020,07/04/2020,80,,0,,20,TRUE
6161,07/04/2020,07/04/2020,80,,0,,20,TRUE
5194,07/04/2020,07/04/2020,80,,0,,20,TRUE
3324,07/04/2020,07/04/2020,80,,0,,20,TRUE
2919,07/04/2020,07/04/2020,80,,0,,20,TRUE
2917,07/04/2020,07/04/2020,80,,0,,20,TRUE
5745,07/04/2020,07/04/2020,80,,0,,20,TRUE
6053,07/04/2020,07/04/2020,80,,0,,20,TRUE
6056,07/04/2020,07/04/2020,80,,0,,20,TRUE
5760,07/04/2020,07/04/2020,80,,0,,20,TRUE
5762,07/04/2020,07/04/2020,80,,0,,20,TRUE
2375,07/04/2020,07/04/2020,80,,0,,20,TRUE
2132,07/04/2020,07/04/2020,80,,0,,20,TRUE
3220,07/04/2020,07/04/2020,80,,0,,20,TRUE
2371,07/04/2020,07/04/2020,80,,0,,20,TRUE
