StoreID,StartDate,EndDate,DayOfWeek,SlotGroups,SlotStart,WebCutOffTime,GroceryCharges,SameDayPremium
3084,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3084,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3084,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3084,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3084,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3084,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3084,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3084,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3084,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3084,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
5939,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
5939,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
5939,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
5939,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
5939,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
5939,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
5939,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
5939,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
5939,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
5939,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
5939,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
5939,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2667,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2667,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2667,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2667,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2667,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2667,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2667,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2667,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2667,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2667,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2667,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2667,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2425,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2425,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2425,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2425,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2425,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2425,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2425,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2425,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2425,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2425,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2425,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2425,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2423,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2423,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2423,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2423,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2423,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2423,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2423,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2423,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2423,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2423,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2423,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2423,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2422,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2422,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2422,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2422,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2422,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2422,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2422,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2422,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2422,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2422,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2422,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2422,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2663,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2663,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2663,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2663,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2663,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2663,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2663,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2663,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2663,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2663,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2663,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2663,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
5379,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
5379,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
5379,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
5379,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
5379,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
5379,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
5379,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
5379,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
5379,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
5379,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
5379,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
5379,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
5137,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
5137,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
5137,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
5137,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
5137,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
5137,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
5137,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
5137,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
5137,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
5137,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
5137,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
5137,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
5930,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
5930,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
5930,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
5930,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
5930,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
5930,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
5930,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
5930,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
5930,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
5930,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
5930,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
5930,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
5138,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
5138,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
5138,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
5138,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
5138,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
5138,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
5138,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
5138,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
5138,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
5138,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
5138,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
5138,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
6109,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
6109,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
6109,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
6109,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
6109,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
6109,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
6109,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
6109,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
6109,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
6109,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
6109,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
6109,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2429,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2429,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2429,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2429,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2429,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2429,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2429,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2429,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2429,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2429,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2429,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2429,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2549,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2549,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2549,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2549,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2549,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2549,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2549,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2549,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2549,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2549,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2549,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2549,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
5031,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
5031,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
5031,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
5031,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
5031,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
5031,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
5031,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
5031,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
5031,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
5031,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
5031,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
5031,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
6002,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
6002,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
6002,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
6002,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
6002,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
6002,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
6002,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
6002,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
6002,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
6002,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
6002,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
6002,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3095,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3095,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3095,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3095,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3095,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3095,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3095,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3095,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3095,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3095,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3095,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3095,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3406,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3406,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3406,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3406,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3406,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3406,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3406,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3406,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3406,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3406,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3406,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3406,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
6916,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
6916,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
6916,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
6916,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
6916,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
6916,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
6916,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
6916,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
6916,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
6916,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
6916,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
6916,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
6919,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
6919,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
6919,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
6919,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
6919,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
6919,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
6919,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
6919,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
6919,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
6919,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
6919,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
6919,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2799,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2799,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2799,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2799,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2799,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2799,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2799,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2799,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2799,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2799,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2799,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2799,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2557,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2557,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2557,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2557,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2557,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2557,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2557,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2557,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2557,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2557,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2557,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2557,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2436,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2436,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2436,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2436,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2436,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2436,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2436,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2436,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2436,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2436,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2436,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2436,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
6918,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
6918,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
6918,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
6918,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
6918,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
6918,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
6918,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
6918,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
6918,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
6918,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
6918,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
6918,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2797,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2797,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2797,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2797,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2797,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2797,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
