StoreID,SlotGroups,StartDate,EndDate
3488,8,30/03/2020,26/04/2020
2156,8,30/03/2020,26/04/2020
6997,8,30/03/2020,26/04/2020
4579,8,30/03/2020,26/04/2020
2838,8,30/03/2020,26/04/2020
5307,8,30/03/2020,26/04/2020
2836,8,30/03/2020,26/04/2020
2835,8,30/03/2020,26/04/2020
5441,8,30/03/2020,26/04/2020
6653,8,30/03/2020,26/04/2020
3387,8,30/03/2020,26/04/2020
3145,8,30/03/2020,26/04/2020
2055,8,30/03/2020,26/04/2020
3142,8,30/03/2020,26/04/2020
2174,8,30/03/2020,26/04/2020
2294,8,30/03/2020,26/04/2020
2172,8,30/03/2020,26/04/2020
2171,8,30/03/2020,26/04/2020
3380,8,30/03/2020,26/04/2020
2962,8,30/03/2020,26/04/2020
2049,8,30/03/2020,26/04/2020
2840,8,30/03/2020,26/04/2020
3378,8,30/03/2020,26/04/2020
2168,8,30/03/2020,26/04/2020
2047,8,30/03/2020,26/04/2020
3377,8,30/03/2020,26/04/2020
6647,8,30/03/2020,26/04/2020
5438,8,30/03/2020,26/04/2020
2849,8,30/03/2020,26/04/2020
2969,8,30/03/2020,26/04/2020
2848,8,30/03/2020,26/04/2020
2846,8,30/03/2020,26/04/2020
4480,8,30/03/2020,26/04/2020
6781,8,30/03/2020,26/04/2020
5330,8,30/03/2020,26/04/2020
4483,8,30/03/2020,26/04/2020
4362,8,30/03/2020,26/04/2020
5331,8,30/03/2020,26/04/2020
6420,8,30/03/2020,26/04/2020
5332,8,30/03/2020,26/04/2020
5333,8,30/03/2020,26/04/2020
3398,8,30/03/2020,26/04/2020
2067,8,30/03/2020,26/04/2020
2187,8,30/03/2020,26/04/2020
2186,8,30/03/2020,26/04/2020
2065,8,30/03/2020,26/04/2020
2064,8,30/03/2020,26/04/2020
3031,8,30/03/2020,26/04/2020
2856,8,30/03/2020,26/04/2020
3149,8,30/03/2020,26/04/2020
3026,8,30/03/2020,26/04/2020
2971,8,30/03/2020,26/04/2020
2850,8,30/03/2020,26/04/2020
2179,8,30/03/2020,26/04/2020
5566,8,30/03/2020,26/04/2020
5567,8,30/03/2020,26/04/2020
5326,8,30/03/2020,26/04/2020
2737,8,30/03/2020,26/04/2020
6419,8,30/03/2020,26/04/2020
2736,8,30/03/2020,26/04/2020
6553,8,30/03/2020,26/04/2020
4375,8,30/03/2020,26/04/2020
6797,8,30/03/2020,26/04/2020
3288,8,30/03/2020,26/04/2020
3166,8,30/03/2020,26/04/2020
2195,8,30/03/2020,26/04/2020
3041,8,30/03/2020,26/04/2020
2073,8,30/03/2020,26/04/2020
3040,8,30/03/2020,26/04/2020
3281,8,30/03/2020,26/04/2020
2071,8,30/03/2020,26/04/2020
2744,8,30/03/2020,26/04/2020
3039,8,30/03/2020,26/04/2020
2742,8,30/03/2020,26/04/2020
3036,8,30/03/2020,26/04/2020
5456,8,30/03/2020,26/04/2020
5335,8,30/03/2020,26/04/2020
5336,8,30/03/2020,26/04/2020
5458,8,30/03/2020,26/04/2020
2748,8,30/03/2020,26/04/2020
2989,8,30/03/2020,26/04/2020
3290,8,30/03/2020,26/04/2020
2080,8,30/03/2020,26/04/2020
6440,8,30/03/2020,26/04/2020
5110,8,30/03/2020,26/04/2020
3178,8,30/03/2020,26/04/2020
2880,8,30/03/2020,26/04/2020
3297,8,30/03/2020,26/04/2020
3055,8,30/03/2020,26/04/2020
2087,8,30/03/2020,26/04/2020
2083,8,30/03/2020,26/04/2020
2636,8,30/03/2020,26/04/2020
2877,8,30/03/2020,26/04/2020
2876,8,30/03/2020,26/04/2020
2994,8,30/03/2020,26/04/2020
2992,8,30/03/2020,26/04/2020
2639,8,30/03/2020,26/04/2020
2638,8,30/03/2020,26/04/2020
3181,8,30/03/2020,26/04/2020
3060,8,30/03/2020,26/04/2020
5363,8,30/03/2020,26/04/2020
5124,8,30/03/2020,26/04/2020
5125,8,30/03/2020,26/04/2020
3188,8,30/03/2020,26/04/2020
2770,8,30/03/2020,26/04/2020
2098,8,30/03/2020,26/04/2020
3065,8,30/03/2020,26/04/2020
2096,8,30/03/2020,26/04/2020
3063,8,30/03/2020,26/04/2020
2647,8,30/03/2020,26/04/2020
2767,8,30/03/2020,26/04/2020
2886,8,30/03/2020,26/04/2020
2885,8,30/03/2020,26/04/2020
3179,8,30/03/2020,26/04/2020
2882,8,30/03/2020,26/04/2020
6329,8,30/03/2020,26/04/2020
2406,8,30/03/2020,26/04/2020
5131,8,30/03/2020,26/04/2020
3190,8,30/03/2020,26/04/2020
5132,8,30/03/2020,26/04/2020
5133,8,30/03/2020,26/04/2020
6467,8,30/03/2020,26/04/2020
6225,8,30/03/2020,26/04/2020
5135,8,30/03/2020,26/04/2020
5014,8,30/03/2020,26/04/2020
5378,8,30/03/2020,26/04/2020
3074,8,30/03/2020,26/04/2020
3193,8,30/03/2020,26/04/2020
4838,8,30/03/2020,26/04/2020
2898,8,30/03/2020,26/04/2020
2535,8,30/03/2020,26/04/2020
2654,8,30/03/2020,26/04/2020
2653,8,30/03/2020,26/04/2020
6457,8,30/03/2020,26/04/2020
5128,8,30/03/2020,26/04/2020
6459,8,30/03/2020,26/04/2020
2538,8,30/03/2020,26/04/2020
3066,8,30/03/2020,26/04/2020
2152,8,30/03/2020,26/04/2020
